,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
40665,14618.0,42.195,48,6039.0,21.097,0,187,80,1,5.4916298331616495,1.0541902066460882,1
40232,2004.0,10.0,47,3297.0,15.0,1,179,65,1,5.031645583690752,1.124556502737545,1
40232,2004.0,10.0,47,4560.116550000001,21.097,2,179,65,1,5.031645583690752,1.124556502737545,1
40232,2004.0,10.0,47,10423.0,42.195,1,179,65,1,5.031645583690752,1.124556502737545,1
13039,5129.0,21.097,26,140.5,0.8,0,163,50,0,5.214271921814827,1.1038599511873923,1
13039,5129.0,21.097,26,287.69,1.5,0,163,50,0,5.214271921814827,1.1038599511873923,1
13039,5129.0,21.097,26,648.49,3.0,0,163,50,0,5.214271921814827,1.1038599511873923,1
13039,5129.0,21.097,26,2278.0,10.0,0,163,50,0,5.214271921814827,1.1038599511873923,1
32685,13176.0,42.195,36,2977.0,10.0,1,172,65,1,0.0,0.0,0
13939,296.57,1.5,24,609.42,3.0,1,152,48,0,5.208458562234556,1.084476090490019,1
13939,296.57,1.5,24,1050.26,5.0,0,152,48,0,5.208458562234556,1.084476090490019,1
13939,296.57,1.5,24,2167.0,10.0,0,152,48,0,5.208458562234556,1.084476090490019,1
13939,296.57,1.5,24,4958.0,21.097,1,152,48,0,5.208458562234556,1.084476090490019,1
13939,296.57,1.5,24,10745.0,42.195,1,152,48,0,5.208458562234556,1.084476090490019,1
47632,1166.3,5.0,41,2400.0,10.0,3,172,59,1,5.282676744238054,1.0835404963803847,1
47632,1166.3,5.0,41,5297.0,21.097,0,172,59,1,5.282676744238054,1.0835404963803847,1
47632,1166.3,5.0,41,11426.0,42.195,1,172,59,1,5.282676744238054,1.0835404963803847,1
14425,5847.0,21.097,33,1296.04,5.0,1,159,42,0,5.621271173035293,0.9604580305060155,1
14425,5847.0,21.097,33,2522.0,10.0,1,159,42,0,5.621271173035293,0.9604580305060155,1
6890,4310.0,21.097,28,246.96,1.5,1,174,58,1,5.079266400733755,1.0818008092224,1
6890,4310.0,21.097,28,527.46,3.0,1,174,58,1,5.079266400733755,1.0818008092224,1
6890,4310.0,21.097,28,937.79,5.0,1,174,58,1,5.079266400733755,1.0818008092224,1
6890,4310.0,21.097,28,1911.0,10.0,1,174,58,1,5.079266400733755,1.0818008092224,1
28075,4732.0,21.097,41,2175.0,10.0,1,174,57,1,4.944341027042217,1.1901592365983646,1
28075,4732.0,21.097,41,3524.0,15.0,1,174,57,1,4.944341027042217,1.1901592365983646,1
38321,257.75,1.0,43,2207.0,10.0,2,186,79,1,5.221038407769406,1.0845807377510917,1
38321,257.75,1.0,43,5258.0,21.097,0,186,79,1,5.221038407769406,1.0845807377510917,1
38321,257.75,1.0,43,10503.0,42.195,3,186,79,1,5.221038407769406,1.0845807377510917,1
47912,12323.0,42.195,59,2573.0,10.0,0,172,72,1,0.0,0.0,0
26138,242.61,1.5,31,521.62,3.0,3,170,55,1,5.068867942708131,1.0706925367560456,1
26138,242.61,1.5,31,893.21,5.0,3,170,55,1,5.068867942708131,1.0706925367560456,1
26138,242.61,1.5,31,1840.0,10.0,1,170,55,1,5.068867942708131,1.0706925367560456,1
26138,242.61,1.5,31,4084.0,21.097,3,170,55,1,5.068867942708131,1.0706925367560456,1
26138,242.61,1.5,31,8925.0,42.195,2,170,55,1,5.068867942708131,1.0706925367560456,1
51563,10304.0,42.195,38,2163.0,10.0,0,177,63,1,5.127016790050629,1.1084214188947803,1
51563,10304.0,42.195,38,4948.0,21.097,1,177,63,1,5.127016790050629,1.1084214188947803,1
34194,2077.0,10.0,41,4642.0,21.097,1,172,62,1,5.027662273156068,1.120069449747021,1
34194,2077.0,10.0,41,10090.0,42.195,1,172,62,1,5.027662273156068,1.120069449747021,1
24528,2378.0,10.0,18,141.44,0.8,0,163,51,0,5.204136295669149,1.1304861614602801,1
24528,2378.0,10.0,18,287.87,1.5,0,163,51,0,5.204136295669149,1.1304861614602801,1
39019,11476.0,42.195,39,2296.0,10.0,0,172,62,1,5.2974373223898485,1.0603240863836862,1
39019,11476.0,42.195,39,5067.0,21.097,1,172,62,1,5.2974373223898485,1.0603240863836862,1
34824,11040.0,42.195,40,5357.0,21.097,0,175,70,1,0.0,0.0,0
52933,51101.0,100.0,51,14633.0,42.195,0,176,62,1,0.0,0.0,0
15727,4135.0,21.097,30,532.3,3.0,1,170,60,1,5.133380280117019,1.0399091734950412,1
15727,4135.0,21.097,30,902.05,5.0,0,170,60,1,5.133380280117019,1.0399091734950412,1
15727,4135.0,21.097,30,1861.0,10.0,3,170,60,1,5.133380280117019,1.0399091734950412,1
29518,14284.0,42.195,43,2526.0,10.0,2,170,76,1,5.132111733676144,1.1735855397728312,1
29518,14284.0,42.195,43,6066.44235,21.097,3,170,76,1,5.132111733676144,1.1735855397728312,1
28172,1953.0,10.0,30,258.94,1.5,0,169,65,1,5.123252565526487,1.0834473363708752,1
28172,1953.0,10.0,30,559.8,3.0,0,169,65,1,5.123252565526487,1.0834473363708752,1
28172,1953.0,10.0,30,952.33,5.0,0,169,65,1,5.123252565526487,1.0834473363708752,1
54067,2880.0,10.0,55,6651.0,21.097,3,183,85,1,4.625580560724209,1.3698795304827431,1
54067,2880.0,10.0,55,17190.0,42.195,2,183,85,1,4.625580560724209,1.3698795304827431,1
31473,4171.0,15.0,54,153.57,0.8,2,171,72,1,5.275732808180405,1.1275390976027821,1
31473,4171.0,15.0,54,2510.0,10.0,2,171,72,1,5.275732808180405,1.1275390976027821,1
31473,4171.0,15.0,54,6296.0,21.097,1,171,72,1,5.275732808180405,1.1275390976027821,1
25626,14293.0,42.195,30,2486.0,10.0,0,180,73,1,4.995773416195616,1.2258642968129123,1
25626,14293.0,42.195,30,6208.0,21.097,1,180,73,1,4.995773416195616,1.2258642968129123,1
7036,583.0,3.0,27,265.21,1.5,0,170,52,1,5.133104020228583,1.1006675577129512,1
7036,583.0,3.0,27,1015.55,5.0,1,170,52,1,5.133104020228583,1.1006675577129512,1
7036,583.0,3.0,27,2054.0,10.0,0,170,52,1,5.133104020228583,1.1006675577129512,1
7036,583.0,3.0,27,4961.0,21.097,1,170,52,1,5.133104020228583,1.1006675577129512,1
9677,164.71,1.0,36,128.28,0.8,2,169,60,1,5.106819326422751,1.111138078184785,1
9677,164.71,1.0,36,259.05,1.5,1,169,60,1,5.106819326422751,1.111138078184785,1
9677,164.71,1.0,36,571.04,3.0,3,169,60,1,5.106819326422751,1.111138078184785,1
9677,164.71,1.0,36,2069.0,10.0,0,169,60,1,5.106819326422751,1.111138078184785,1
9677,164.71,1.0,36,4966.0,21.097,3,169,60,1,5.106819326422751,1.111138078184785,1
7822,136.44,0.8,44,276.27,1.5,1,172,65,1,5.180608258858861,1.0990223359335796,1
7822,136.44,0.8,44,601.5,3.0,1,172,65,1,5.180608258858861,1.0990223359335796,1
7822,136.44,0.8,44,1035.71,5.0,1,172,65,1,5.180608258858861,1.0990223359335796,1
1977,163.17000000000002,1.0,26,124.01,0.8,1,174,54,1,5.078581752210184,1.1118997919525317,1
1977,163.17000000000002,1.0,26,252.86,1.5,1,174,54,1,5.078581752210184,1.1118997919525317,1
1977,163.17000000000002,1.0,26,560.22,3.0,1,174,54,1,5.078581752210184,1.1118997919525317,1
1977,163.17000000000002,1.0,26,940.68,5.0,2,174,54,1,5.078581752210184,1.1118997919525317,1
19880,3145.0,10.0,47,7238.380700000001,21.097,0,167,70,0,0.0,0.0,0
11361,131.83,0.8,18,174.44,1.0,0,175,62,0,5.1615808429745655,1.1362316975980058,1
11361,131.83,0.8,18,276.52,1.5,0,175,62,0,5.1615808429745655,1.1362316975980058,1
50064,2355.0,10.0,50,5412.0,21.097,2,180,73,1,4.85535547254753,1.226913078000974,1
50064,2355.0,10.0,50,12668.0,42.195,2,180,73,1,4.85535547254753,1.226913078000974,1
30609,135.69,0.8,22,182.98,1.0,0,182,70,1,5.209376857251389,1.0943868370929337,1
30609,135.69,0.8,22,2274.0,10.0,0,182,70,1,5.209376857251389,1.0943868370929337,1
51938,10425.0,42.195,41,2193.0,10.0,1,174,70,1,5.2782240777214815,1.0487350404742029,1
51938,10425.0,42.195,41,4798.0,21.097,1,174,70,1,5.2782240777214815,1.0487350404742029,1
45498,12809.0,42.195,54,2523.0,10.0,2,171,67,1,5.242228547414573,1.123889034666216,1
45498,12809.0,42.195,54,3940.0,15.0,0,171,67,1,5.242228547414573,1.123889034666216,1
45498,12809.0,42.195,54,5842.0,21.097,3,171,67,1,5.242228547414573,1.123889034666216,1
5979,4782.6899,21.097,22,122.56,0.8,1,185,72,1,5.067348633189199,1.1330303690022447,1
5979,4782.6899,21.097,22,156.27,1.0,1,185,72,1,5.067348633189199,1.1330303690022447,1
5979,4782.6899,21.097,22,249.47,1.5,0,185,72,1,5.067348633189199,1.1330303690022447,1
5979,4782.6899,21.097,22,561.77,3.0,2,185,72,1,5.067348633189199,1.1330303690022447,1
5979,4782.6899,21.097,22,1045.39,5.0,3,185,72,1,5.067348633189199,1.1330303690022447,1
5979,4782.6899,21.097,22,2049.0,10.0,0,185,72,1,5.067348633189199,1.1330303690022447,1
3756,161.81,1.0,45,127.49,0.8,2,172,61,1,5.098300726811748,1.08817668099392,1
3756,161.81,1.0,45,251.3,1.5,2,172,61,1,5.098300726811748,1.08817668099392,1
3756,161.81,1.0,45,557.5,3.0,3,172,61,1,5.098300726811748,1.08817668099392,1
3756,161.81,1.0,45,953.8,5.0,0,172,61,1,5.098300726811748,1.08817668099392,1
3756,161.81,1.0,45,1966.0,10.0,2,172,61,1,5.098300726811748,1.08817668099392,1
38236,2533.0,10.0,37,6116.0,21.097,2,177,73,1,5.572541490980909,1.031809466550277,1
38236,2533.0,10.0,37,12505.0,42.195,2,177,73,1,5.572541490980909,1.031809466550277,1
12569,251.36,1.5,30,129.22,0.8,2,169,53,0,5.11914904795799,1.0902648153691246,1
12569,251.36,1.5,30,166.82999999999998,1.0,1,169,53,0,5.11914904795799,1.0902648153691246,1
12569,251.36,1.5,30,573.17,3.0,1,169,53,0,5.11914904795799,1.0902648153691246,1
12569,251.36,1.5,30,2022.0,10.0,1,169,53,0,5.11914904795799,1.0902648153691246,1
37106,2573.0,10.0,43,5668.0,21.097,1,172,70,1,0.0,0.0,0
11338,2195.0,10.0,31,141.4,0.8,2,154,45,0,5.206080778637261,1.1404677557382883,1
11338,2195.0,10.0,31,289.6,1.5,2,154,45,0,5.206080778637261,1.1404677557382883,1
79,1702.0,10.0,29,106.2,0.8,1,186,70,1,4.929448389760824,1.0968003713749392,1
79,1702.0,10.0,29,142.34,1.0,2,186,70,1,4.929448389760824,1.0968003713749392,1
79,1702.0,10.0,29,211.74,1.5,1,186,70,1,4.929448389760824,1.0968003713749392,1
79,1702.0,10.0,29,463.33,3.0,0,186,70,1,4.929448389760824,1.0968003713749392,1
79,1702.0,10.0,29,818.0,5.0,3,186,70,1,4.929448389760824,1.0968003713749392,1
79,1702.0,10.0,29,3893.0,21.097,2,186,70,1,4.929448389760824,1.0968003713749392,1
15715,116.89,0.8,25,235.72,1.5,0,174,62,1,5.040334038647569,1.10182120883003,1
15715,116.89,0.8,25,520.2,3.0,2,174,62,1,5.040334038647569,1.10182120883003,1
15715,116.89,0.8,25,967.41,5.0,2,174,62,1,5.040334038647569,1.10182120883003,1
15715,116.89,0.8,25,1877.0,10.0,2,174,62,1,5.040334038647569,1.10182120883003,1
32248,11684.0,42.195,42,2329.0,10.0,1,180,78,1,5.206020947731412,1.1062233182621908,1
32248,11684.0,42.195,42,5319.0,21.097,1,180,78,1,5.206020947731412,1.1062233182621908,1
43433,5194.0,21.097,51,2303.0,10.0,1,174,70,1,0.0,0.0,0
16824,549.73,3.0,42,169.5,1.0,3,177,74,1,5.129232319628367,1.080157665349909,1
16824,549.73,3.0,42,259.83,1.5,1,177,74,1,5.129232319628367,1.080157665349909,1
16824,549.73,3.0,42,982.74,5.0,2,177,74,1,5.129232319628367,1.080157665349909,1
16824,549.73,3.0,42,1995.0,10.0,3,177,74,1,5.129232319628367,1.080157665349909,1
16824,549.73,3.0,42,4471.0,21.097,2,177,74,1,5.129232319628367,1.080157665349909,1
16824,549.73,3.0,42,9777.0,42.195,3,177,74,1,5.129232319628367,1.080157665349909,1
15240,3069.0,15.0,24,114.84,0.8,3,170,58,1,5.021627407804051,1.1160749817914055,1
15240,3069.0,15.0,24,157.8,1.0,2,170,58,1,5.021627407804051,1.1160749817914055,1
15240,3069.0,15.0,24,236.19,1.5,2,170,58,1,5.021627407804051,1.1160749817914055,1
15240,3069.0,15.0,24,1979.0,10.0,1,170,58,1,5.021627407804051,1.1160749817914055,1
8847,679.67,3.0,34,2446.0,10.0,1,170,64,1,5.061872489302765,1.1901131624981984,1
8847,679.67,3.0,34,5947.2443,21.097,0,170,64,1,5.061872489302765,1.1901131624981984,1
48740,2890.0,10.0,28,6887.0,21.097,2,182,67,1,0.0,0.0,0
14618,14256.0,42.195,43,229.19,1.0,3,160,50,0,5.425320728232011,1.0794353311293836,1
14618,14256.0,42.195,43,2676.73,10.0,3,160,50,0,5.425320728232011,1.0794353311293836,1
14618,14256.0,42.195,43,33042.0,100.0,1,160,50,0,5.425320728232011,1.0794353311293836,1
55129,12146.0,42.195,58,3292.0,10.0,3,175,63,1,5.482929413143521,1.09186882929778,1
55129,12146.0,42.195,58,5773.0,21.097,3,175,63,1,5.482929413143521,1.09186882929778,1
55129,12146.0,42.195,58,38569.0,100.0,2,175,63,1,5.482929413143521,1.09186882929778,1
45658,2074.0,10.0,41,586.6,3.0,3,178,71,1,5.224995661408617,1.0461811750969323,1
45658,2074.0,10.0,41,4514.0,21.097,0,178,71,1,5.224995661408617,1.0461811750969323,1
53036,14892.0,42.195,28,2094.0,10.0,3,194,89,1,0.0,0.0,0
19694,3511.0,10.0,47,8624.4536,21.097,3,163,51,0,5.456411133445836,1.1826143031522458,1
19694,3511.0,10.0,47,19577.0,42.195,1,163,51,0,5.456411133445836,1.1826143031522458,1
53413,43978.0,100.0,54,2843.0,10.0,2,170,63,1,5.434102038750145,1.0972842033806418,1
53413,43978.0,100.0,54,6612.0,21.097,1,170,63,1,5.434102038750145,1.0972842033806418,1
53413,43978.0,100.0,54,13791.0,42.195,1,170,63,1,5.434102038750145,1.0972842033806418,1
34127,2072.0,10.0,21,136.81,0.8,1,170,62,1,5.160030759499771,1.0819835758004008,1
34127,2072.0,10.0,21,4718.0,21.097,2,170,62,1,5.160030759499771,1.0819835758004008,1
28436,580.31,3.0,36,2081.0,10.0,2,181,72,1,5.073773855630252,1.114760092286422,1
28436,580.31,3.0,36,4783.0,21.097,2,181,72,1,5.073773855630252,1.114760092286422,1
54724,5351.0,21.097,39,12803.0,42.195,2,169,64,1,0.0,0.0,0
19256,2765.0,10.0,54,6007.0,21.097,1,158,46,0,5.100395403204351,1.1807578973912352,1
19256,2765.0,10.0,54,13618.0,42.195,1,158,46,0,5.100395403204351,1.1807578973912352,1
28166,160.17000000000002,1.0,41,521.11,3.0,1,168,58,1,5.118372982086931,1.0504956601332727,1
28166,160.17000000000002,1.0,41,924.21,5.0,2,168,58,1,5.118372982086931,1.0504956601332727,1
28166,160.17000000000002,1.0,41,1851.0,10.0,2,168,58,1,5.118372982086931,1.0504956601332727,1
28166,160.17000000000002,1.0,41,4238.0,21.097,2,168,58,1,5.118372982086931,1.0504956601332727,1
28166,160.17000000000002,1.0,41,8347.0,42.195,1,168,58,1,5.118372982086931,1.0504956601332727,1
24225,3047.0,10.0,47,6997.8749,21.097,0,170,60,0,0.0,0.0,0
41431,190.5,1.0,58,301.95,1.5,1,164,56,1,5.2349299199755155,1.073837582600972,1
41431,190.5,1.0,58,614.25,3.0,3,164,56,1,5.2349299199755155,1.073837582600972,1
41431,190.5,1.0,58,1069.04,5.0,0,164,56,1,5.2349299199755155,1.073837582600972,1
41431,190.5,1.0,58,2145.0,10.0,3,164,56,1,5.2349299199755155,1.073837582600972,1
41431,190.5,1.0,58,4602.0,21.097,3,164,56,1,5.2349299199755155,1.073837582600972,1
41431,190.5,1.0,58,10194.0,42.195,0,164,56,1,5.2349299199755155,1.073837582600972,1
41431,190.5,1.0,58,28531.0,100.0,3,164,56,1,5.2349299199755155,1.073837582600972,1
41932,3931.0,15.0,33,2394.0,10.0,1,182,78,1,5.1039905735446105,1.1624892042937538,1
41932,3931.0,15.0,33,5702.0,21.097,2,182,78,1,5.1039905735446105,1.1624892042937538,1
32547,1225.61,5.0,42,129.4,0.8,2,185,70,1,5.11667630478159,1.0863024908569643,1
32547,1225.61,5.0,42,264.2,1.5,1,185,70,1,5.11667630478159,1.0863024908569643,1
32547,1225.61,5.0,42,2016.0,10.0,2,185,70,1,5.11667630478159,1.0863024908569643,1
32547,1225.61,5.0,42,3151.0,15.0,2,185,70,1,5.11667630478159,1.0863024908569643,1
32547,1225.61,5.0,42,4551.0,21.097,2,185,70,1,5.11667630478159,1.0863024908569643,1
32547,1225.61,5.0,42,9815.0,42.195,3,185,70,1,5.11667630478159,1.0863024908569643,1
41219,17021.0,42.195,60,3442.0,10.0,2,162,72,1,5.688986090765398,1.0661155991477766,1
41219,17021.0,42.195,60,7629.0,21.097,1,162,72,1,5.688986090765398,1.0661155991477766,1
28921,4742.0,21.097,41,2146.0,10.0,2,183,70,1,0.0,0.0,0
39837,3555.0,15.0,50,2363.0,10.0,1,171,64,1,5.219193592005456,1.1029808060950415,1
39837,3555.0,15.0,50,5240.0,21.097,2,171,64,1,5.219193592005456,1.1029808060950415,1
39837,3555.0,15.0,50,11572.0,42.195,1,171,64,1,5.219193592005456,1.1029808060950415,1
32472,1335.06,5.0,67,2622.0,10.0,2,166,62,1,5.235220050217566,1.1399331753389763,1
32472,1335.06,5.0,67,5924.0,21.097,0,166,62,1,5.235220050217566,1.1399331753389763,1
32472,1335.06,5.0,67,13545.0,42.195,1,166,62,1,5.235220050217566,1.1399331753389763,1
20822,697.0,3.0,49,2417.0,10.0,0,158,49,0,5.250749267735889,1.0981252175900678,1
20822,697.0,3.0,49,5304.0,21.097,0,158,49,0,5.250749267735889,1.0981252175900678,1
20822,697.0,3.0,49,11756.0,42.195,1,158,49,0,5.250749267735889,1.0981252175900678,1
55040,6057.0,21.097,54,2713.0,10.0,1,185,72,1,5.348257363901812,1.1107311328206064,1
55040,6057.0,21.097,54,13426.0,42.195,3,185,72,1,5.348257363901812,1.1107311328206064,1
39782,4863.0,21.097,50,2309.0,10.0,3,165,61,1,5.354419441453725,1.0351038698171133,1
39782,4863.0,21.097,50,3457.0,15.0,2,165,61,1,5.354419441453725,1.0351038698171133,1
39782,4863.0,21.097,50,10206.0,42.195,1,165,61,1,5.354419441453725,1.0351038698171133,1
50191,8886.0,42.195,46,2009.0,10.0,0,168,53,1,0.0,0.0,0
15196,810.31,5.0,27,234.27,1.5,3,184,59,1,5.0327483279275125,1.0534868320207706,1
15196,810.31,5.0,27,492.03,3.0,2,184,59,1,5.0327483279275125,1.0534868320207706,1
15196,810.31,5.0,27,1717.51,10.0,3,184,59,1,5.0327483279275125,1.0534868320207706,1
15196,810.31,5.0,27,3827.0,21.097,2,184,59,1,5.0327483279275125,1.0534868320207706,1
35688,2282.0,10.0,33,5267.0,21.097,1,173,59,1,0.0,0.0,0
8695,2044.0,10.0,45,132.67,0.8,2,175,61,1,5.127490557226972,1.0905632640922565,1
8695,2044.0,10.0,45,261.23,1.5,3,175,61,1,5.127490557226972,1.0905632640922565,1
8695,2044.0,10.0,45,982.28,5.0,2,175,61,1,5.127490557226972,1.0905632640922565,1
8695,2044.0,10.0,45,4582.0,21.097,2,175,61,1,5.127490557226972,1.0905632640922565,1
8695,2044.0,10.0,45,10147.0,42.195,1,175,61,1,5.127490557226972,1.0905632640922565,1
1409,247.15,1.5,29,118.71000000000001,0.8,2,178,66,1,5.059710718025606,1.1312412369991123,1
1409,247.15,1.5,29,159.66,1.0,1,178,66,1,5.059710718025606,1.1312412369991123,1
1409,247.15,1.5,29,557.48,3.0,0,178,66,1,5.059710718025606,1.1312412369991123,1
1409,247.15,1.5,29,1003.48,5.0,0,178,66,1,5.059710718025606,1.1312412369991123,1
1409,247.15,1.5,29,2059.0,10.0,0,178,66,1,5.059710718025606,1.1312412369991123,1
3713,286.52,1.5,23,133.91,0.8,1,178,45,1,5.1555400192834515,1.1578738675363363,1
3713,286.52,1.5,23,2494.0,10.0,2,178,45,1,5.1555400192834515,1.1578738675363363,1
46181,2046.0,10.0,48,589.5,3.0,0,176,69,1,5.216470609801372,1.0584299139651587,1
46181,2046.0,10.0,48,4646.0,21.097,0,176,69,1,5.216470609801372,1.0584299139651587,1
7069,556.3,3.0,26,260.63,1.5,3,171,61,1,5.125231297225874,1.0799214803919401,1
7069,556.3,3.0,26,2022.0,10.0,3,171,61,1,5.125231297225874,1.0799214803919401,1
